Finland,33693918,64.18859332417203,67.71939968513011,67.3663190490343,67.01323841293849,66.6601577768427,66.30707714074688,65.95399650465107,65.60091586855526,65.24783523245945,64.89475459636365,64.54167396026784,64.18859332417203,63.83551268807622,63.48243205198042,63.12935141588461,62.7762707797888,62.42319014369299,62.07010950759718,61.71702887150138,61.363948235405566,61.01086759930976,60.65778696321395,60.30470632711814,59.951625691022336,59.598545054926525,59.24546441883072,58.89238378273491,58.5393031466391,58.186222510543296,57.833141874447485,57.48006123835168,57.12698060225587,56.77389996616006,56.420819330064255,56.067738693968444,55.71465805787264,55.36157742177683,55.00849678568102,54.655416149585214,54.3023355134894,53.9492548773936,53.59617424129779,53.24309360520198,52.890012969106174,52.53693233301036,52.18385169691456,51.83077106081875,51.47769042472294,51.124609788627126,50.77152915253132,50.41844851643552,50.06536788033971,49.712287244243896,49.359206608148085,49.00612597205228,48.65304533595648,48.299964699860666,47.946884063764855,47.593803427669044,47.24072279157324,46.88764215547744,46.534561519381626,46.181480883285815,45.828400247190004,45.4753196110942,45.122238974998396,44.769158338902585
France,54951498,30.541514992002583,30.64181980989854,30.631789328108944,30.62175884631935,30.611728364529753,30.601697882740158,30.591667400950563,30.581636919160964,30.57160643737137,30.561575955581773,30.551545473792178,30.541514992002583,30.531484510212987,30.521454028423392,30.511423546633797,30.5013930648442,30.491362583054606,30.48133210126501,30.471301619475415,30.46127113768582,30.45124065589622,30.441210174106626,30.43117969231703,30.421149210527435,30.41111872873784,30.401088246948245,30.39105776515865,30.381027283369054,30.37099680157946,30.360966319789863,30.350935838000268,30.34090535621067,30.330874874421074,30.32084439263148,30.310813910841883,30.300783429052288,30.290752947262693,30.280722465473097,30.270691983683502,30.260661501893907,30.25063102010431,30.240600538314716,30.23057005652512,30.220539574735525,30.210509092945927,30.20047861115633,30.190448129366736,30.18041764757714,30.170387165787545,30.16035668399795,30.150326202208355,30.14029572041876,30.130265238629164,30.12023475683957,30.110204275049973,30.100173793260375,30.09014331147078,30.080112829681184,30.07008234789159,30.060051866101993,30.050021384312398,30.039990902522803,30.029960420733207,30.019929938943612,30.009899457154017,29.99986897536442,29.989838493574826
French Guiana,8330097,97.99106781109512,97.93180079415642,97.93772749585028,97.94365419754416,97.94958089923803,97.9555076009319,97.96143430262576,97.96736100431964,97.97328770601351,97.97921440770737,97.98514110940124,97.99106781109512,97.99699451278899,98.00292121448285,98.00884791617672,98.0147746178706,98.02070131956447,98.02662802125833,98.0325547229522,98.03848142464608,98.04440812633995,98.05033482803381,98.05626152972768,98.06218823142156,98.06811493311542,98.07404163480929,98.07996833650316,98.08589503819704,98.0918217398909,98.09774844158477,98.10367514327864,98.10960184497252,98.11552854666638,98.12145524836025,98.12738195005412,98.133308651748,98.13923535344186,98.14516205513573,98.1510887568296,98.15701545852347,98.16294216021734,98.1688688619112,98.17479556360507,98.18072226529895,98.18664896699282,98.19257566868669,98.19850237038055,98.20442907207443,98.2103557737683,98.21628247546217,98.22220917715603,98.22813587884991,98.23406258054378,98.23998928223764,98.24591598393151,98.25184268562539,98.25776938731926,98.26369608901312,98.26962279070699,98.27554949240087,98.28147619409474,98.2874028957886,98.29332959748247,98.29925629917635,98.30518300087022,98.31110970256408,98.31703640425796
French Southern Territories,4362,1.6506189821182944,3.6680421824850975,3.466299862448417,3.264557542411737,3.062815222375056,2.8610729023383756,2.6593305823016955,2.457588262265015,2.2558459422283343,2.054103622191654,1.8523613021549739,1.6506189821182935,1.448876662081613,1.2471343420449323,1.0453920220082522,0.8436497019715716,0.6419073819348915,0.4401650618982109,0.23842274186153034,0.03668042182485021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gabon,26454970,93.33204687058802,93.36590818284806,93.36252205162205,93.35913592039606,93.35574978917005,93.35236365794404,93.34897752671804,93.34559139549204,93.34220526426603,93.33881913304003,93.33543300181402,93.33204687058802,93.32866073936202,93.32527460813601,93.32188847691,93.31850234568401,93.315116214458,93.31173008323199,93.30834395200598,93.30495782077999,93.30157168955398,93.29818555832797,93.29479942710198,93.29141329587597,93.28802716464996,93.28464103342397,93.28125490219796,93.27786877097195,93.27448263974595,93.27109650851995,93.26771037729394,93.26432424606794,93.26093811484193,93.25755198361593,93.25416585238993,93.25077972116392,93.24739358993791,93.24400745871192,93.24062132748591,93.2372351962599,93.23384906503391,93.2304629338079,93.22707680258189,93.2236906713559,93.22030454012989,93.21691840890388,93.21353227767788,93.21014614645188,93.20676001522587,93.20337388399986,93.19998775277386,93.19660162154786,93.19321549032185,93.18982935909585,93.18644322786984,93.18305709664384,93.17967096541784,93.17628483419183,93.17289870296582,93.16951257173983,93.16612644051382,93.16274030928781,93.15935417806182,93.15596804683581,93.1525819156098,93.1491957843838,93.1458096531578
Gambia,1067051,0.4275334543522287,0.3640875646993443,0.3704321536646327,0.37677674262992117,0.3831213315952096,0.38946592056049806,0.3958105095257865,0.4021550984910749,0.40849968745636334,0.4148442764216518,0.4211888653869402,0.42753345435222867,0.4338780433175171,0.44022263228280556,0.446567221248094,0.45291181021338245,0.4592563991786709,0.46560098814395934,0.4719455771092478,0.4782901660745362,0.48463475503982467,0.4909793440051131,0.49732393297040156,0.50366852193569,0.5100131109009785,0.5163576998662669,0.5227022888315553,0.5290468777968438,0.5353914667621322,0.5417360557274207,0.548080644692709,0.5544252336579975,0.5607698226232859,0.5671144115885743,0.5734590005538628,0.5798035895191512,0.5861481784844397,0.5924927674497281,0.5988373564150166,0.605181945380305,0.6115265343455935,0.6178711233108819,0.6242157122761703,0.6305603012414588,0.6369048902067472,0.6432494791720357,0.649594068137324,0.6559386571026125,0.6622832460679009,0.6686278350331893,0.6749724239984778,0.6813170129637662,0.6876616019290547,0.6940061908943431,0.7003507798596316,0.70669536882492,0.7130399577902085,0.7193845467554969,0.7257291357207853,0.7320737246860738,0.7384183136513622,0.7447629026166507,0.7511074915819391,0.7574520805472276,0.763796669512516,0.7701412584778045,0.7764858474430929
Georgia,6984457,45.02244054190612,42.80858196993696,43.02996782713387,43.251353684330795,43.47273954152771,43.69412539872462,43.91551125592154,44.13689711311846,44.35828297031537,44.579668827512286,44.8010546847092,45.02244054190612,45.243826399103035,45.46521225629995,45.68659811349687,45.907983970693785,46.1293698278907,46.35075568508761,46.572141542284534,46.79352739948145,47.01491325667836,47.236299113875276,47.4576849710722,47.67907082826911,47.900456685466025,48.12184254266295,48.34322839985986,48.564614257056775,48.78600011425369,49.00738597145061,49.228771828647524,49.45015768584444,49.67154354304135,49.89292940023827,50.11431525743519,50.3357011146321,50.55708697182902,50.77847282902594,50.99985868622285,51.22124454341977,51.442630400616686,51.6640162578136,51.885402115010514,52.10678797220743,52.32817382940435,52.54955968660126,52.77094554379818,52.9923314009951,53.21371725819201,53.43510311538893,53.65648897258585,53.87787482978276,54.099260686979676,54.32064654417659,54.542032401373504,54.763418258570425,54.98480411576734,55.20618997296425,55.427575830161175,55.64896168735809,55.870347544555,56.091733401751924,56.31311925894884,56.53450511614575,56.755890973342666,56.97727683053958,57.1986626877365
Germany,35783856,35.006791889616366,35.71829151112166,35.647141548971135,35.57599158682061,35.50484162467007,35.43369166251954,35.362541700369015,35.291391738218486,35.22024177606796,35.14909181391743,35.077941851766894,35.006791889616366,34.93564192746584,34.86449196531531,34.79334200316478,34.722192041014246,34.65104207886372,34.57989211671319,34.50874215456266,34.43759219241213,34.366442230261605,34.29529226811107,34.22414230596054,34.15299234381001,34.081842381659484,34.010692419508956,33.93954245735842,33.86839249520789,33.797242533057364,33.726092570906836,33.65494260875631,33.58379264660578,33.512642684455244,33.441492722304716,33.37034276015419,33.29919279800366,33.22804283585313,33.156892873702596,33.08574291155207,33.01459294940154,32.94344298725101,32.87229302510048,32.801143062949954,32.72999310079942,32.65884313864889,32.58769317649836,32.516543214347834,32.445393252197306,32.37424329004677,32.30309332789624,32.231943365745714,32.160793403595186,32.08964344144466,32.01849347929413,31.947343517143597,31.876193554993066,31.805043592842537,31.73389363069201,31.662743668541477,31.59159370639095,31.520443744240417,31.44929378208989,31.37814381993936,31.306993857788832,31.2358438956383,31.164693933487772,31.09354397133724
Ghana,23832413,29.185747997905207,29.517057295037645,29.4839263653244,29.45079543561116,29.417664505897914,29.38453357618467,29.351402646471424,29.318271716758183,29.285140787044938,29.252009857331693,29.21887892761845,29.185747997905207,29.15261706819196,29.11948613847872,29.086355208765475,29.05322427905223,29.020093349338985,28.986962419625744,28.9538314899125,28.920700560199254,28.887569630486013,28.854438700772768,28.821307771059523,28.788176841346278,28.755045911633037,28.72191498191979,28.688784052206547,28.655653122493305,28.62252219278006,28.589391263066815,28.556260333353574,28.52312940364033,28.489998473927084,28.45686754421384,28.423736614500598,28.390605684787353,28.357474755074108,28.324343825360867,28.29121289564762,28.258081965934377,28.224951036221135,28.19182010650789,28.158689176794645,28.1255582470814,28.09242731736816,28.059296387654914,28.02616545794167,27.993034528228428,27.959903598515183,27.926772668801938,27.893641739088693,27.86051080937545,27.827379879662207,27.794248949948962,27.76111802023572,27.727987090522475,27.69485616080923,27.661725231095986,27.628594301382744,27.5954633716695,27.562332441956254,27.529201512243013,27.496070582529768,27.462939652816523,27.42980872310328,27.396677793390037,27.363546863676792
Gibraltar,721,16.643550624133148,15.811373092926493,15.894590846047159,15.977808599167824,16.06102635228849,16.144244105409157,16.22746185852982,16.31067961165049,16.393897364771153,16.47711511789182,16.560332871012484,16.64355062413315,16.726768377253816,16.809986130374483,16.893203883495147,16.976421636615814,17.05963938973648,17.142857142857146,17.22607489597781,17.309292649098477,17.39251040221914,17.47572815533981,17.558945908460473,17.64216366158114,17.725381414701804,17.80859916782247,17.891816920943135,17.975034674063803,18.058252427184467,18.141470180305134,18.2246879334258,18.307905686546466,18.39112343966713,18.474341192787797,18.55755894590846,18.64077669902913,18.723994452149793,18.80721220527046,18.890429958391124,18.97364771151179,19.056865464632455,19.140083217753123,19.223300970873787,19.306518723994454,19.389736477115118,19.472954230235786,19.55617198335645,19.639389736477117,19.72260748959778,19.80582524271845,19.889042995839112,19.97226074895978,20.055478502080447,20.13869625520111,20.221914008321775,20.305131761442443,20.38834951456311,20.471567267683774,20.554785020804438,20.638002773925106,20.721220527045773,20.804438280166437,20.8876560332871,20.97087378640777,21.054091539528436,21.1373092926491,21.220527045769764
Greece,13257505,27.701268074196463,27.30816997617576,27.34747978597783,27.3867895957799,27.42609940558197,27.465409215384042,27.504719025186112,27.544028834988183,27.583338644790253,27.622648454592323,27.661958264394393,27.701268074196463,27.740577883998537,27.779887693800607,27.819197503602677,27.858507313404747,27.897817123206817,27.937126933008887,27.976436742810957,28.01574655261303,28.0550563624151,28.09436617221717,28.13367598201924,28.17298579182131,28.21229560162338,28.25160541142545,28.29091522122752,28.330225031029595,28.369534840831665,28.408844650633736,28.448154460435806,28.487464270237876,28.526774080039946,28.566083889842016,28.60539369964409,28.64470350944616,28.68401331924823,28.7233231290503,28.76263293885237,28.80194274865444,28.84125255845651,28.880562368258584,28.919872178060654,28.959181987862724,28.998491797664794,29.037801607466864,29.077111417268934,29.116421227071005,29.155731036873078,29.19504084667515,29.23435065647722,29.27366046627929,29.31297027608136,29.35228008588343,29.3915898956855,29.43089970548757,29.470209515289643,29.509519325091713,29.548829134893783,29.588138944695853,29.627448754497923,29.666758564299993,29.706068374102067,29.745378183904137,29.784687993706207,29.823997803508277,29.863307613310347
Greenland,12405417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grenada,35953,79.36472617027786,76.63894528968375,76.91152337774315,77.18410146580257,77.45667955386197,77.7292576419214,78.0018357299808,78.27441381804022,78.54699190609962,78.81956999415904,79.09214808221844,79.36472617027786,79.63730425833727,79.90988234639667,80.18246043445609,80.4550385225155,80.72761661057491,81.00019469863432,81.27277278669374,81.54535087475314,81.81792896281256,82.09050705087196,82.36308513893138,82.63566322699079,82.90824131505019,83.18081940310961,83.45339749116901,83.72597557922843,83.99855366728784,84.27113175534726,84.54370984340666,84.81628793146608,85.08886601952548,85.3614441075849,85.6340221956443,85.90660028370371,86.17917837176313,86.45175645982255,86.72433454788195,86.99691263594136,87.26949072400078,87.54206881206018,87.8146469001196,88.087224988179,88.35980307623842,88.63238116429783,88.90495925235724,89.17753734041665,89.45011542847607,89.72269351653547,89.99527160459488,90.2678496926543,90.5404277807137,90.81300586877312,91.08558395683252,91.35816204489194,91.63074013295135,91.90331822101076,92.17589630907017,92.44847439712959,92.72105248518899,92.9936305732484,93.26620866130781,93.53878674936722,93.81136483742664,94.08394292548604,94.35652101354546
Guadeloupe,165029,57.4189990850093,61.61401935417412,61.194517327257635,60.77501530034115,60.35551327342468,59.936011246508194,59.51650921959171,59.09700719267523,58.677505165758745,58.25800313884227,57.83850111192579,57.418999085009304,56.99949705809282,56.57999503117634,56.16049300425986,55.74099097734338,55.3214889504269,54.901986923510414,54.48248489659394,54.062982869677455,53.64348084276097,53.22397881584449,52.804476788928014,52.38497476201153,51.96547273509505,51.545970708178565,51.12646868126208,50.70696665434561,50.287464627429124,49.86796260051264,49.44846057359616,49.028958546679675,48.6094565197632,48.18995449284672,47.770452465930234,47.35095043901375,46.93144841209727,46.51194638518079,46.09244435826431,45.672942331347826,45.253440304431344,44.83393827751486,44.414436250598385,43.9949342236819,43.57543219676542,43.15593016984894,42.73642814293245,42.31692611601598,41.897424089099495,41.47792206218301,41.058420035266536,40.638918008350046,40.21941598143357,39.79991395451709,39.380411927600605,38.96090990068413,38.54140787376764,38.12190584685116,37.70240381993468,37.2829017930182,36.86339976610172,36.44389773918523,36.024395712268756,35.60489368535227,35.18539165843579,34.765889631519315,34.346387604602825
Guatemala,10915098,70.48453435782253,64.44391978890158,65.04798124579368,65.65204270268578,66.25610415957787,66.86016561646997,67.46422707336205,68.06828853025415,68.67234998714625,69.27641144403835,69.88047290093044,70.48453435782254,71.08859581471464,71.69265727160673,72.29671872849883,72.90078018539091,73.50484164228301,74.10890309917511,74.7129645560672,75.3170260129593,75.9210874698514,76.5251489267435,77.1292103836356,77.73327184052769,78.33733329741978,78.94139475431187,79.54545621120397,80.14951766809607,80.75357912498816,81.35764058188026,81.96170203877236,82.56576349566446,83.16982495255655,83.77388640944864,84.37794786634075,84.98200932323283,85.58607078012493,86.19013223701702,86.79419369390912,87.39825515080122,88.00231660769332,88.60637806458541,89.2104395214775,89.81450097836961,90.41856243526169,91.02262389215379,91.62668534904589,92.23074680593798,92.83480826283008,93.43886971972218,94.04293117661427,94.64699263350636,95.25105409039847,95.85511554729055,96.45917700418265,97.06323846107475,97.66729991796684,98.27136137485894,98.87542283175104,99.47948428864314,100.0,100.0,100.0,100.0,100.0,100.0,100.0
